image_name,ground_truth,predictions,logprobs
Rodrigo_00418_20.png,don Rodrigo fue a el toda rascada e dixole que le pessasse mu,"['don Rodrigo fue a el toda rastada e dixole que le pessasse mu', 'don Rodrigo fue a el toda cassada e dixole que le pessasse mu', 'don Rodrigo fue a el toda rasiada e dixole que le pessasse mu', 'don Rodrigo fue a el toda raslada e dixole que le pessasse mu', 'don Rodrigo fue a el toda rasisada e dixole que le pessasse mu']","[-572.96, -565.81, -525.33, -573.93, -562.54]"
Rodrigo_00418_21.png,cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro,"['cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ra', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Re', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Rº', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Rel']","[-656.42, -638.22, -650.91, -600.84, -497.83]"
Rodrigo_00418_22.png,le dixo doña lambria non vos cuitedes qe yo vos dare desto,"['le dixo doña lambria non vos cuitedes qe yo vos dare desto', 'le dixo doña lambria non vos cuiedes qe yo vos dare desto', 'le dixo doña lambria non vos cuifedes qe yo vos dare desto', 'le dixo doña lambria non vos cuitedes qe yo vos dare desto', 'le dixo doña lambria non vos cuitedes qe yo vos dara desto']","[-643.84, -644.23, -551.1, -646.32, -476.56]"
Rodrigo_00418_23.png,tal derecho qe todo El mundo Aya qe contar e don Rodrigo,"['tal derecho qe todo El mundo Aya qe contar e don Rodrigo', 'tal derecho qe todo El mundo A ya qe contar e don Rodrigo', 'tal derecho qe todo el mundo Aya qe contar e don Rodrigo', 'tal derecho qe todo el mundo A ya qe contar e don Rodrigo', 'tal derecho qe todo El mundo A ya qe contar e don Rodrigo']","[-564.82, -448.51, -442.2, -491.1, -456.37]"
Rodrigo_00419_00.png,non quiso esto de tardar. E embio luego a don gonçalo gustios,"['non quiso esto de tardar. E embio luego a don gonçalo gustios', 'non quiso esto detardar. E embio luego a don gonçalo gustios', 'non quiso esto de tardar. E embio luego a don gonçalo gustos', 'non quiso esto de tardar. E embio luego a don gonçalo gustros', 'non quiso esto detardar. E embio luego a don gonçalo gustos']","[-662.83, -597.02, -661.12, -627.18, -274.49]"
Rodrigo_00419_01.png,"qe veniesse A el, Ca tenia mucho de fablar con el e gonçalo gus","['qe veniesse A el. Ca tenia mucho de fablar con el & gonçalo gus', 'qe veniesse A el, Ca tenia mucho de fablar con el & gonçalo gus', 'qe veniesse A el. Ca tenia mucho de fablar con el & gonçalo sus', 'qe veniesse A el. Ca tenia mucho de fablar con el & gonçalo guis', 'qe veniesse A el, Ca tenia mucho de fablar con el & gonçalo sus']","[-709.69, -606.03, -648.23, -704.84, -600.62]"
Rodrigo_00419_02.png,tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la,"['tias vino luego Ay con sus siete fijos e ouieron su fabla sobre la', 'tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la', 'tias vinoluego Ay con sus siete fijos e ouieron su fabla sobre la', 'tias vino luego Ay con sus siete fijos e ouieron su fabla sobre la', 'tios vinoluego Ay con sus siete fijos e ouieron su fabla sobre la']","[-795.84, -808.23, -791.26, -795.69, -799.95]"
Rodrigo_00419_03.png,deshonrra qe los siete ynfantes fizieran a doña lambria e,"['deshonrra qe los siete ynfantes fizieran a doña lambria e', 'deshonrra qe los siete ynfantes fizieran a doña lambria e', 'deshonrra qe los Siete ynfantes fizieran a doña lambria e', 'desconrra qe los siete ynfantes fizieran a doña lambria e', 'doshonrra qe los siete ynfantes fizieran a doña lambria e']","[-703.86, -714.75, -687.3, -693.13, -698.9]"
Rodrigo_00419_04.png,pusieron su Amor ay vnos con otros e los siete ynfantes me,"['pusieron su Amor ay vnos con otros e los siete ynfantes me', 'pusieron su Amor ay vnos con otros & los siete ynfantes me', 'pusieron su Amor ay vnos con otros e los siete ynfantes me', 'puhieron su Amor ay vnos con otros e los siete ynfantes me', 'pulieron su Amor ay vnos con otros e los siete ynfantes me']","[-670.79, -569.45, -696.79, -671.46, -674.48]"
Rodrigo_00419_05.png,"tieronse estonces En mano de don Rodrigo, diziendole qe Cata","['tieronse estonces En mano de don Rodrigo, diziendole qe Cata', 'tieronse estonces En mano de don Rodrigo. diziendole qe Cata', 'tieronse estonces En mano de don Rodrigo, diziendole qe Catal', 'tieronse estonces En mano de don Rodrigo, diziendole qe Cata', 'tieronse estonces En mano de don Rodrigo, diziendole qe Cada']","[-620.73, -358.89, -187.14, -555.93, -220.89]"
Rodrigo_00419_06.png,sse el por quien se leuantara aquel fecho e qe fiziesse ay el,"['sse el por quien se leuantara aquel fecho e qe fiziesse ay el', 'se el por quien se leuantara aquel fecho e qe fiziesse ay el', 'sse el por quien se leuantara aquel fecho e qe fiziosse ay el', 'so el por quien se leuantara aquel fecho e qe fiziesse ay el', 'sse el por quien se leuantara aquel fecho e qe fiziesse ayel']","[-697.89, -673.8, -731.33, -274.84, -721.01]"
Rodrigo_00419_07.png,lo que touiesse por bien y fuesse derecho. Y don Rodrigo es,"['lo que touiesse por bien y fuesse derecho, y don Rodrigo es', 'lo que touiesse por bien y fuesse dercho, y don Rodrigo es', 'lo que touiesse por bien y fuesse derecho. y don Rodrigo es', 'lo que touiesse por bien y fuesse derecho, y don Rodrigo es', 'lo que touiesse por bien y fuesse derecho, Y don Rodrigo es']","[-591.38, -579.34, -549.36, -566.26, -294.99]"
Rodrigo_00419_08.png,tonces començolos de falagar y de Castigar y assegurar,"['tonceso començolos de falagar y de Cas lugar y assegur', 'tonceso començolos de falagar y de Castigar y assegur', 'tonceso començolos de falagar y de Cas lugar y assegura', 'tonceso començolos de falagar y de Cas lugar y asseguran', 'tonceso començolos de falagar y de Castigar y assegura']","[-552.37, -561.05, -581.14, -550.3, -553.84]"
Rodrigo_00419_09.png,con sus buenas palabras porque se non catassen del. E don,"['con sus buenas palabras porque se non catassen del. E don', 'con sus buenas palabras porque se non ca tassen del. E don', 'consus buenas palabras porque se non catassen del. E don', 'con sus buenas palabras porque se non ca dassen del. E don', 'con sus buenos palabras porque se non catassen del. E don']","[-601.15, -618.51, -395.01, -596.95, -277.01]"
Rodrigo_00419_10.png,"Rodrigo dixo estonce a Gonçalo gustios, Cunado. estas bodas","['Rodrigo dixo estonce a Gonçalo gustios. Cundo estas bodas', 'Rodrigo dixo estonce a Gonçalo gustios. Cuñado estas bodas', 'Rodrigo dixo estonce a Gonçalo gustios. Cuadalo estas bodas', 'Rodrigo dixo estonce a Gonçalo gustios, Cundo estas bodas', 'Rodrigo dixo estonce a Gonçalo gustios. Ouñado estas bodas']","[-634.29, -568.69, -603.7, -458.72, -461.0]"
Rodrigo_00419_11.png,que yo agora fize costaronme mucho. E el conde Garci fernā,"['que yo Agora fize costaron me mucho. & el conde Garci fernā', 'que yo Agora fize costaron me mucho. & el conde Garci fernand', 'que yo Agora fize costaron me mucho. & el conde Garcifernā', 'que yo Agora fize costaron me mucho. & el conde Garci fernandez', 'que yo Agora fize costaron me mucho. & el conde Garciertā']","[-630.27, -618.98, -608.75, -559.49, -487.68]"
Rodrigo_00419_12.png,dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes,"['dez non me Ayudo assi como deuiera e yo cuidara e vos sabedos', 'dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes', 'dez non me Ayodo assi como deuiera e yo cuidara e vos sabedos', 'dez non me Ayodo assi como deuiera e yo cuidara e vos sabedes', 'dez non me Ayudo assi como deuiera e yo cuidara e vos sabeos']","[-689.4, -673.13, -689.19, -660.56, -676.65]"
Rodrigo_00419_13.png,En como Almançor me promettio grande Ayuda para ellas por,"['En como Almançor me promettio grande Ayuda para ellas por', 'En como Almançor me promettio grande Ayuda para ellas pu', 'En como Almançor me promettio grande Ayuda para ellas po', 'En como Almançor me promettio grande Ayuda para ellas pa', 'En como Almançor me promettio grande Ayuda para ellas cu']","[-592.42, -583.85, -556.34, -474.8, -543.24]"
Rodrigo_00419_14.png,qe vos ruego qe vos vayades a el a cordoua con mis cartas e lo sa,"['qe vos fuego qe vos ayades a el a cordoua con mis cartas e lo sa', 'qe vos mego qe vos veyades a el a cordoua con mis cartas e lo sa', 'qe vos luego qe vos veyades a el a cordoua con mis cartas e lo sa', 'qe vos mago qe vos ayades a el a cordoua con mis cartas e lo sa', 'qe vos fuego qe vos ayades a el a cordoua con mis cartas e los a']","[-729.04, -701.39, -672.45, -600.89, -725.46]"
Rodrigo_00419_15.png,ludedes mucho de mi parte e vos dezirle hedes la gran costa,"['luededes mucho de mi parte e vos dezirle hedes la gran costa', 'ludes mucho de mi parte e vos dezirle hedes la gran costa', 'ludedes mucho de mi parte e vos dezirle hedes la gran costa', 'ludedes mucho de mi parte e vos dezirle hedes la gran costa', 'ludes mucho de mi parte e vos dezirle he des la gran costa']","[-624.96, -599.97, -620.49, -622.31, -576.76]"
Rodrigo_00419_16.png,que yo fize en mis bodas e qe Auia mucho menester la su A,"['que yo fize en mis bodas e qe Auia mucho menester la su A', 'que yo fize en mis bodas e qe Auia mucho menester la su A', 'que yo fizo en mis bodas e qe Auia mucho menester la su A', 'que yo fize en mismis bodas e qe Auia mucho menester la su A', 'que yo fize en mist bodas e qe Auia mucho menester la su A']","[-617.29, -628.96, -546.62, -622.82, -606.28]"
Rodrigo_00419_17.png,yuda. E yo se muy bien que el vos dara muy grande auer,"['yuda. E yo se muy bien que el vos dara muy grande auer', 'yuda. E yose muy bien que el vos dara muy grande auer', 'yuda. E yose muy bien que el vos dara muy grande auer', 'yuda. E Jose muy bien que el vos dara muy grande auer', 'yuda. E yo se muy bien que el vos dara muy grande auer-']","[-649.6, -664.09, -650.1, -675.43, -681.09]"
Rodrigo_00419_18.png,e gonçalo gustios le dixo don Rodrigo mucho me plaze de,"['e gonçalo gustios le dixo don Rodrigo mucho me plaze de', 'e gonçalo gustos le dixo don Rodrigo mucho me plaze de', 'e gonçalo gustio si dixo don Rodrigo mucho me plaze de', 'e gonçalo gustio se dixo don Rodrigo mucho me plaze de', 'e gonçalo gustios le dixo don Rodrigo mucho me plazer de']","[-560.09, -560.14, -504.64, -526.61, -526.59]"
Rodrigo_00419_19.png,fazer el vuestro ruego. E Ruy velazquez Apartosse luego,"['fazer el vuestro Ruego. E Ruy velazquez Apartosse luego', 'fazer el vuestro Ruego. E Ruy velazquez A partosse luego', 'fazer el vuestro ruego. E Ruy velazquez Apartosse luego', 'fazer el vuestro ruego. E Ruy velazquez A partosse luego', 'fazer el vuestro Ruego. E Ruy velazquez Apartosse luego']","[-619.65, -406.7, -589.57, -649.41, -581.81]"
Rodrigo_00419_20.png,En su palacio con vn moro ladino e fizo Sus cartas En Araui,"['En su palacio con vn moro la dino e fizo sus cartas En Araui', 'En su palacio con vn moro la dimo e fizo sus cartas En Araui', 'En su palacio con vn moro la bino e fizo sus cartas En Araui', 'En su palacio con vn moro ladino e fizo sus cartas En Araui', 'En su palacio con vn moro la dimo e fizo sus cartas En Araui']","[-643.5, -668.98, -643.29, -461.01, -646.05]"
Rodrigo_00419_21.png,go e dezian assi. A vos Almançor de mi Ruy Velasques Sa,"['go e dezian assi. A vos Almançor de mi Rey velasques sa', 'go & dezian assi. A vos Almançor de mi Rey velasques sa', 'go e dezian assi. A Vos Almançor de mi Rey velasques sa', 'go e dezian assi. A vos Almançor de mi Rey velasques Sa', 'go & dezian assi. A Vos Almançor de mi Rey velasques sa']","[-628.14, -637.27, -479.22, -503.84, -551.84]"
Rodrigo_00419_22.png,lud. fago uos saber qe sus fijos deste gonçalo gustios de sa,"['lud. fago uos saber qe sus fijos deste gonçalo gustios de sa', 'lud. fago uos saber qe sus filos deste gonçalo gustios de sa', 'lud. fago uos saber qe sus ellos deste gonçalo gustios de sa', 'lud, fago uos saber qe sus fijos deste gonçalo gustios de sa', 'lud. fago nos saber qe sus fijos deste gonçalo gustios de sa']","[-728.15, -687.79, -690.83, -718.06, -516.66]"
Rodrigo_00419_23.png,las qe vos esta carta dara qe deshonrraron assi a mi como a,"['las qe vos esta carta dara qe deshonrraron assi a mi como a', 'las qe vos esta carta dara qe deshonrraron assi ami como a', 'las qe vos esta carta dara qe deshonraron assi a mi como a', 'las qe vos esta carta dara qe deshonrra non assi a mi como a', 'las qe vos esta carta dara qe deshonraron assi ami como a']","[-722.93, -563.79, -318.16, -540.32, -465.89]"
Rodrigo_00419_24.png,mi muger,"['mi muger', 'minguer', 'ni muger', 'ri muger', 'miragar']","[-140.14, -109.87, -115.52, -145.13, -109.36]"
Rodrigo_00420_00.png,mi muger muy mal. Y como son poderosos e yo non me puedo,"['mi muger muy mal. Y como son poderosos e yo non me puedo', 'mi muger muy mal. y como son poderosos e yo non me puedo', 'ni muger muy mal. Y como son poderosos e yo non me puedo', 'mi muger muy mal. Y como son poderosos e yo non me puedo', 'ni muger muy mal. y como son poderosos e yo non me puedo']","[-626.9, -624.78, -631.98, -617.95, -438.02]"
Rodrigo_00420_01.png,aca vengar dellos en tierra de chriānos. Embiouos yo por ende,"['aca vengar dellos en tierra de chrīanos. Embio uos yo por ende', 'aca vengar dellos en tierra de chrīanos. En biouos yo por ende', 'aca vengar dellos en tierra de chrīanos. Embiouos yo por ende', 'aca vengar dellos en tierra de chrīanos. Emo uos yo por ende', 'aca vengar dellos en tierra de chrīanos. Embro uos yo por ende']","[-686.8, -342.61, -588.67, -570.08, -377.54]"
Rodrigo_00420_02.png,a este su padre qe lo fagades luego descabeçar e yo sacare otrosi,"['a este su padre qe lo fagades luego descabeçar e yo sacare otrosi', 'a este su padre qe lo fagades luego descabeçar e yosacare otrosi', 'a este su padre qe lo fagades luego descabeçar e y osacare otrosi', 'a este su padre qe lo fagades luego descabeçar e yoscare otrosi', 'a este su padre qe lo fagades luego descabeçar e yosace otrosi']","[-771.44, -752.15, -749.16, -581.76, -545.5]"
Rodrigo_00420_03.png,mi hueste e lleuare conmigo a sus siete fijos e yre passar con e,"['mi hueste e lleuare con migo a sus siete fijos e yrepassar con e', 'mi hueste e lleuare con migo a sus siete fijos e yre passar con e', 'mi hueste e lleuare con migo a sus siete fijos e yrepassar con e', 'mi hueste e lleuare con migo a sus siete fijos e yre passar con e', 'mi hueste e lleuare con mugo a sus siete fijos e yrepassar con e']","[-730.18, -734.79, -704.17, -727.93, -723.2]"
Rodrigo_00420_04.png,llos a almenara e vos embiad y a aluiara e a galue con vrā,"['llos a almenara e vos embiad y a aluiera e a galue con vrā', 'llos a almenara e vos embiad y a aluiara e a galue con vrā', 'llos a almenara e vos embiad y a aluiera e a salue con vrā', 'llos a almenara e vos embiad y a aluiara e a salue con vrā', 'llos a almenara e vos embiad y a aluiana e a galue con vrā']","[-667.36, -690.62, -643.33, -495.04, -660.33]"
Rodrigo_00420_05.png,hueste e meterles e en su poder a mis sobrinos los siete ynfantes,"['hueste e meterles e en su poder a mis sobrinos los siete ynfantes', 'hueste e meterles e en su poner a mis sobrinos los siete ynfantes', 'hueste e meterles e en supuer a mis sobrinos los siete ynfantes', 'hueste e meterles e en su puer a mis sobrinos los siete ynfantes', 'hueste e meterles e en superer a mis sobrinos los siete ynfantes']","[-586.57, -449.73, -547.01, -581.84, -569.18]"
Rodrigo_00420_06.png,y descabecenlos luego. Ca ssi vos estos ouieredes muerto luego,"['y descabe con los luego. Ca ssi vos estos ouieredes muerto luego', 'y descabe con los luego. Ca ssi vos estos ouierredes muerto luego', 'y descabe con los luego. Ca ssi vos estos ouierdes muerto luego', 'y descabe con los luego. Ca ssi vos estos ouiedes muerto luego', 'y descabe con los luego. Ca ssi vos estos ouieredes muerto luego']","[-747.61, -678.51, -513.6, -679.26, -468.65]"
